law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Kenya 2018)_01,I_EXPRESS_OBSCENE,False,,False,,
(Kenya 2018)_01,P_EXPRESS_OBSCENE,False,,False,,
(Kenya 2018)_01,C_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_ORDER,False,,True,1.0,"14. (1) A person who causes, whether temporarily or permanently, a computer system to perform a function, by infringing security measures, with intent to gain access, and knowing such access is unauthorised, commits an offence and is liable on conviction, to a fine not exceeding five million shillings or to imprisonment for a term not exceeding three years, or to both.

16. (1) A person who intentionally and without authorisation does any act which causes an unauthorised interference, to a computer system, program or data, commits an offence and is liable on conviction, to a fine not exceeding ten million shillings or to imprisonment for a term not exceeding five years, or to both.

16. (3) A person who commits an offence under subsection (1) which,— (a) results in a significant financial loss to any person; (b) threatens national security; (c) causes physical injury or death to any person; or (d) threatens public health or public safety, is liable, on conviction, to a fine not exceeding twenty million shillings or to imprisonment for a term not exceeding ten years, or to both.

17. (1) A person who intentionally and without authorisation does any act which intercepts or causes to be intercepted, directly or indirectly and causes the transmission of data to or from a computer system over a telecommunication system commits an offence and is liable, on conviction, to a fine not exceeding ten million shillings or to imprisonment for a term not exceeding five years, or to both.

17. (2) A person who commits an offence under subsection (1) which — (a) results in a significant financial loss; (b) threatens national security; (c) causes physical or psychological injury or death to any person; or (d) threatens public health or public safety, is liable, on conviction to a fine not exceeding twenty million shillings or to imprisonment for a term not exceeding ten years, or to both.

18. (3) Despite subsections (1) and (2), the activities described under the subsections do not constitute an offence if — (a) any act intended for the authorised training, testing or protection of a computer system; or (b) the use of a program or a computer password, access code, or similar data is undertaken in compliance of and in accordance with the terms of a judicial order issued or in exercise of any power under this Act or any law.

19. (2) A person who commits the offence under subsection (1)— (a) for any wrongful gain; (b) for any unlawful purpose; or (c) to occasion any loss, is liable, on conviction, to a fine not exceeding ten million shillings or to imprisonment for a term not exceeding five years, or to both.

20. (1) Where a person commits any of the offences specified under sections 14, 15, 16 and 17 on a protected computer system, that person shall be liable, on conviction, to a fine not exceeding twenty five million shillings or imprisonment for a term not exceeding twenty years or both.

21. (1) A person who unlawfully and intentionally performs or authorizes or allows another person to perform a prohibited act envisaged in this Act, in order to — (a) gain access, as provided under section 14, to critical data, a critical database or a national critical information infrastructure; or (b) intercept data, as provided under section 17, to, from or within a critical database or a national critical information infrastructure, with the intention to directly or indirectly benefit a foreign state against the Republic of Kenya, commits an offence and is liable, on conviction, to imprisonment for a period not exceeding twenty years or to a fine not exceeding ten million shillings, or to both.

21. (4) A person who unlawfully and intentionally possesses, communicates, delivers or makes available or receives, data , to, from or within a critical database or a national critical information infrastructure, with the intention to directly or indirectly benefit a foreign state against the Republic of Kenya, commits an offence and is liable on conviction to imprisonment for a period not exceeding twenty years or to a fine not exceeding ten million shillings, or to both.

21. (5) A person who unlawfully and intentionally performs or authorizes, or allows another person to perform a prohibited act as envisaged under this Act in order to gain access, as provided under section 14 ,to or intercept data ,as provided under section 17, which is in possession of the State and which is exempt information in accordance with the law relating to access to information, with the intention to directly or indirectly benefit a foreign state against the Republic of Kenya , commits an offence and is liable, on conviction , to a fine not exceeding five million shillings or to imprisonment for a period not exceeding ten years, or to both.

22. (1) A person who intentionally publishes false, misleading or fictitious data or misinforms with intent that the data shall be considered or acted upon as authentic, with or without any financial gain, commits an offence and shall, on conviction, be liable to a fine not exceeding five million shillings or to imprisonment for a term not exceeding two years, or to both.

22. (2) Pursuant to Article 24 of the Constitution, the freedom of expression under Article 33 of the Constitution shall be limited in respect of the intentional publication of false, misleading or fictitious data or misinformation that — (a) is likely to — (i) propagate war; or (ii) incite persons to violence; (b) constitutes hate speech; (c) advocates hatred that — (i) constitutes ethnic incitement, vilification of others or incitement to cause harm; or (ii) is based on any ground of discrimination specified or contemplated in Article 27(4) of the Constitution; or (d) negatively affects the rights or reputations of others.

23. A person who knowingly publishes information that is false in print, broadcast, data or over a computer system, that is calculated or results in panic, chaos, or violence among citizens of the Republic, or which is likely to discredit the reputation of a person commits an offence and shall on conviction, be liable to a fine not exceeding five million shillings or to imprisonment for a term not exceeding ten years, or to both.

24. (3) For purposes of this section — ""child"" means a person under the age of eighteen years; ""child pornography"" includes data which, whether visual or audio, depicts — (a) a child engaged in sexually explicit conduct; (b) a person who appears to be a child engaged in sexually explicit conduct; or (c) realistic images representing a child engaged in sexually explicit conduct; ""publish"" includes to — (a) distribute, transmit, disseminate, circulate, deliver, exhibit, lend for gain, exchange, barter, sell or offer for sale, let on hire or offer to let on hire, offer in any other way, or make available in any way; (b) having in possession or custody, or under control, for the purpose of doing an act referred to in paragraph (a); or (c) print, photograph, copy or make in any other manner whether of the same or of a different kind or nature for the purpose of doing an act referred to in paragraph (a).

27. (2) A person who commits an offence under subsection (1) is liable, on conviction, to a fine not exceeding twenty million shillings or to imprisonment for a term not exceeding ten years, or to both.

27. (8) A person who contravenes an order made under this section commits an offence and is liable, on conviction to a fine not exceeding one million shillings or to imprisonment for a term not exceeding six months, or to both.

29. A person who fraudulently or dishonestly makes use of the electronic signature, password or any other unique identification feature of any other person commits an offence and is liable, on conviction, to a fine not exceeding two hundred thousand shillings or to imprisonment for a term not exceeding three years or both.

30. A person who creates or operates a website or sends a message through a computer system with the intention to induce the user of a website or the recipient of the message to disclose personal information for an unlawful purpose or to gain unauthorized access to a computer system, commits an offence and is liable upon conviction to a fine not exceeding three hundred thousand shillings or to imprisonment for a term not exceeding three years or both.

31. A person who unlawfully destroys or aborts any electronic mail or processes through which money or information is being conveyed commits an offence and is liable on conviction to a fine not exceeding two hundred thousand shillings or to a term of imprisonment not exceeding seven years or to both.

32. A person who willfully misdirects electronic messages commits an offence and is liable on conviction to a fine not exceeding one hundred thousand shillings or to imprisonment for a term not exceeding two years or to both.

34. A person who induces any person in charge of electronic devices to deliver any electronic messages not specifically meant for him commits an offence and is liable on conviction to a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years or to both.

35. A person who intentionally hides or detains any electronic mail, message, electronic payment, credit and debit card which was found by the person or delivered to the person in error and which ought to be delivered to another person, commits an offence and is liable on conviction a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years or to both.

36. A person who unlawfully destroys or aborts any electronic mail or processes through which money or information is being conveyed commits an offence and is liable on conviction to a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years, or to both.

38. (1) A person who knowingly and without authority causes any loss of property to another by altering, erasing, inputting or suppressing any data stored in a computer, commits an offence and is liable on conviction to a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years, or to both.

39. A person authorized to use a computer or other electronic devices for financial transactions including posting of debit and credit transactions, issuance of electronic instructions as they relate to sending of electronic debit and credit messages or confirmation of electronic fund transfer, issues false electronic instructions, commits an offence and is liable, on conviction, a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years, or to both.

40. (4) A person who contravenes the provisions of subsection (1) commits an offence and is liable upon conviction a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years, or to both.

41. (2) A person who contravenes the provision of this subsection (1) commits an offence and shall be, liable on conviction, to a fine not exceeding two hundred thousand shillings or imprisonment for a term not exceeding two years, or to both.

48. (5) A person who — (a) obstructs the lawful exercise of the powers under this section; (b) compromises the integrity or confidentiality of a computer system, data, or information accessed or retained under this section; or (c) misuses the powers granted under this section, commits an offence and is liable on conviction to a fine not exceeding five million shillings or to a term of imprisonment not exceeding three years or to both.

52. (7) A service provider who fails to comply with an order under this section commits an offence and is liable on conviction — (a) where the service provider is a corporation, to a fine not exceeding ten million shillings; or (b) in case of a principal officer of the service provider, to a fine not exceeding five million shillings or to imprisonment for a term not exceeding three years, or to both.

53. (4) For purposes of subsection (1), the real-time collection or recording of content data shall not be ordered for a period that exceeds the period that is necessary for the collection thereof and in any event not for more than a period of nine months.

53. (7) A service provider who fails to comply with an order under this section commits an offence and is liable, on conviction — (a) where the service provider is a corporation, to a fine not exceeding ten million shillings; (b) in case of an officer of the service provider, to a fine not exceeding five million shillings or to imprisonment for a term not exceeding three years, or to both.

54. (1) A person who obstructs the lawful exercise of the powers under this Part, including destruction of data, or fails to comply with the requirements of this Part is liable, on conviction, to a fine not exceeding five million shillings or to imprisonment for a term not exceeding three years, or to both.

54. (2) A police officer or an authorised person who misuses the exercise of powers under this Part commits an offence and is liable, on conviction, to a fine not exceeding five million shillings or to imprisonment for a term not exceeding three years, or to both.

56. (1) A service provider shall not be subject to any civil or criminal liability, unless it is established that the service provider had actual notice, actual knowledge, or willful and malicious intent, and, not merely through omission or failure to act, had thereby facilitated, aided or abetted the unlawful activity in, or through, a computer system controlled or managed by a service provider in connection with a contravention of this Act or any other written law.

62. A police officer or authorised person may, subject to any applicable provisions of this Act — (a) access publicly available stored computer data, regardless of where the data is located geographically; or (b) access or receive, through a computer system in Kenya, stored computer data located in another territory, if such police officer or authorised person obtains the lawful and voluntary consent of the person who has the lawful authority to disclose the data through that computer system."
(Kenya 2018)_01,I_EXPRESS_ORDER,False,,False,,
(Kenya 2018)_01,P_EXPRESS_ORDER,False,,False,,
(Kenya 2018)_01,C_EXPRESS_ORDER_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_ORDER_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_ORDER_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_PROPERTY,True,1.0,False,,
(Kenya 2018)_01,I_EXPRESS_PROPERTY,False,,False,,
(Kenya 2018)_01,P_EXPRESS_PROPERTY,False,,False,,
(Kenya 2018)_01,C_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_PUBHEALTH,False,,True,1.0,51. (2) The data specified in the notice shall be preserved and its integrity shall be maintained for a period not exceeding thirty days.
(Kenya 2018)_01,I_EXPRESS_PUBHEALTH,False,,False,,
(Kenya 2018)_01,P_EXPRESS_PUBHEALTH,False,,False,,
(Kenya 2018)_01,C_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_RELIGION,False,,True,-1.0,14. (2) Access by a person to a computer system is unauthorised if— (a) that person is not entitled to control access of the kind in question to the program or data; or (b) that person does not have consent from any person who is entitled to access the computer system through any function to the program or data.
(Kenya 2018)_01,I_EXPRESS_RELIGION,False,,False,,
(Kenya 2018)_01,P_EXPRESS_RELIGION,False,,False,,
(Kenya 2018)_01,C_EXPRESS_RELIGION_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_RELIGION_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_RELIGION_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_REPUTATION,False,,False,,
(Kenya 2018)_01,I_EXPRESS_REPUTATION,False,,False,,
(Kenya 2018)_01,P_EXPRESS_REPUTATION,False,,False,,
(Kenya 2018)_01,C_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_RIGHTS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_RIGHTS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_RIGHTS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_HATE,False,,False,,
(Kenya 2018)_01,I_MISINFO_HATE,False,,False,,
(Kenya 2018)_01,P_MISINFO_HATE,False,,False,,
(Kenya 2018)_01,C_MISINFO_HATE_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_HATE_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_HATE_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_HEALTHOFF,False,,False,,
(Kenya 2018)_01,I_MISINFO_HEALTHOFF,False,,False,,
(Kenya 2018)_01,P_MISINFO_HEALTHOFF,False,,False,,
(Kenya 2018)_01,C_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_LIFE,False,,False,,
(Kenya 2018)_01,I_MISINFO_LIFE,False,,False,,
(Kenya 2018)_01,P_MISINFO_LIFE,False,,False,,
(Kenya 2018)_01,C_MISINFO_LIFE_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_LIFE_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_LIFE_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_MORAL,False,,False,,
(Kenya 2018)_01,I_MISINFO_MORAL,False,,False,,
(Kenya 2018)_01,P_MISINFO_MORAL,False,,False,,
(Kenya 2018)_01,C_MISINFO_MORAL_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_MORAL_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_MORAL_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_NATSEC,False,,False,,
(Kenya 2018)_01,I_MISINFO_NATSEC,False,,False,,
(Kenya 2018)_01,P_MISINFO_NATSEC,False,,False,,
(Kenya 2018)_01,C_MISINFO_NATSEC_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_NATSEC_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_NATSEC_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_ORDER,False,,False,,
(Kenya 2018)_01,I_MISINFO_ORDER,False,,False,,
(Kenya 2018)_01,P_MISINFO_ORDER,False,,False,,
(Kenya 2018)_01,C_MISINFO_ORDER_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_ORDER_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_ORDER_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_PROPERTY,False,,False,,
(Kenya 2018)_01,I_MISINFO_PROPERTY,False,,False,,
(Kenya 2018)_01,P_MISINFO_PROPERTY,False,,False,,
(Kenya 2018)_01,C_MISINFO_PROPERTY_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_PROPERTY_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_PROPERTY_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_PUBHEALTH,False,,False,,
(Kenya 2018)_01,I_MISINFO_PUBHEALTH,False,,False,,
(Kenya 2018)_01,P_MISINFO_PUBHEALTH,False,,False,,
(Kenya 2018)_01,C_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_REPUTATION,False,,False,,
(Kenya 2018)_01,I_MISINFO_REPUTATION,False,,False,,
(Kenya 2018)_01,P_MISINFO_REPUTATION,False,,False,,
(Kenya 2018)_01,C_MISINFO_REPUTATION_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_REPUTATION_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_REPUTATION_CRISIS,False,,False,,
(Kenya 2018)_01,C_MISINFO_RIGHTS,False,,False,,
(Kenya 2018)_01,I_MISINFO_RIGHTS,False,,False,,
(Kenya 2018)_01,P_MISINFO_RIGHTS,False,,False,,
(Kenya 2018)_01,C_MISINFO_RIGHTS_CRISIS,False,,False,,
(Kenya 2018)_01,I_MISINFO_RIGHTS_CRISIS,False,,False,,
(Kenya 2018)_01,P_MISINFO_RIGHTS_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_CONFIDENCE,False,,False,,
(Kenya 2018)_01,I_DISINFO_CONFIDENCE,False,,False,,
(Kenya 2018)_01,P_DISINFO_CONFIDENCE,False,,False,,
(Kenya 2018)_01,C_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_ECON,False,,False,,
(Kenya 2018)_01,I_DISINFO_ECON,False,,False,,
(Kenya 2018)_01,P_DISINFO_ECON,False,,False,,
(Kenya 2018)_01,C_DISINFO_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_ELECTION,False,,False,,
(Kenya 2018)_01,I_DISINFO_ELECTION,False,,False,,
(Kenya 2018)_01,P_DISINFO_ELECTION,False,,False,,
(Kenya 2018)_01,C_DISINFO_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,I_DISINFO_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,P_DISINFO_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,C_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_GOVCRITIC,False,,False,,
(Kenya 2018)_01,I_DISINFO_GOVCRITIC,False,,False,,
(Kenya 2018)_01,P_DISINFO_GOVCRITIC,False,,False,,
(Kenya 2018)_01,C_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_GOVLEGIT,False,,False,,
(Kenya 2018)_01,I_DISINFO_GOVLEGIT,False,,False,,
(Kenya 2018)_01,P_DISINFO_GOVLEGIT,False,,False,,
(Kenya 2018)_01,C_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_HISTORY,False,,False,,
(Kenya 2018)_01,I_DISINFO_HISTORY,False,,False,,
(Kenya 2018)_01,P_DISINFO_HISTORY,False,,False,,
(Kenya 2018)_01,C_DISINFO_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_INFRA,False,,False,,
(Kenya 2018)_01,I_DISINFO_INFRA,False,,False,,
(Kenya 2018)_01,P_DISINFO_INFRA,False,,False,,
(Kenya 2018)_01,C_DISINFO_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_IR,False,,False,,
(Kenya 2018)_01,I_DISINFO_IR,False,,False,,
(Kenya 2018)_01,P_DISINFO_IR,False,,False,,
(Kenya 2018)_01,C_DISINFO_IR_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_IR_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_IR_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_NATINT,False,,False,,
(Kenya 2018)_01,I_DISINFO_NATINT,False,,False,,
(Kenya 2018)_01,P_DISINFO_NATINT,False,,False,,
(Kenya 2018)_01,C_DISINFO_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_NATREP,False,,False,,
(Kenya 2018)_01,I_DISINFO_NATREP,False,,False,,
(Kenya 2018)_01,P_DISINFO_NATREP,False,,False,,
(Kenya 2018)_01,C_DISINFO_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_STATEOP,False,,False,,
(Kenya 2018)_01,I_DISINFO_STATEOP,False,,False,,
(Kenya 2018)_01,P_DISINFO_STATEOP,False,,False,,
(Kenya 2018)_01,C_DISINFO_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,C_DISINFO_UNITY,False,,False,,
(Kenya 2018)_01,I_DISINFO_UNITY,False,,False,,
(Kenya 2018)_01,P_DISINFO_UNITY,False,,False,,
(Kenya 2018)_01,C_DISINFO_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,I_DISINFO_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,P_DISINFO_UNITY_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_CONFIDENCE,False,,False,,
(Kenya 2018)_01,I_EXPRESS_CONFIDENCE,False,,False,,
(Kenya 2018)_01,P_EXPRESS_CONFIDENCE,False,,True,1.0,"16. (5) For the purposes of this section, it is immaterial whether an unauthorised modification or any intended effect of it is permanent or temporary.

48. (4) A police officer or an authorised person shall present a copy of the warrant to a person against whom it is issued."
(Kenya 2018)_01,C_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_ECON,False,,False,,
(Kenya 2018)_01,I_EXPRESS_ECON,False,,False,,
(Kenya 2018)_01,P_EXPRESS_ECON,False,,False,,
(Kenya 2018)_01,C_EXPRESS_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_ECON_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_ELECTION,False,,False,,
(Kenya 2018)_01,I_EXPRESS_ELECTION,False,,False,,
(Kenya 2018)_01,P_EXPRESS_ELECTION,False,,False,,
(Kenya 2018)_01,C_EXPRESS_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_ELECTION_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_GOVAFFAIRS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_GOVCRITIC,False,,False,,
(Kenya 2018)_01,I_EXPRESS_GOVCRITIC,False,,False,,
(Kenya 2018)_01,P_EXPRESS_GOVCRITIC,False,,False,,
(Kenya 2018)_01,C_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_GOVLEGIT,False,,False,,
(Kenya 2018)_01,I_EXPRESS_GOVLEGIT,False,,False,,
(Kenya 2018)_01,P_EXPRESS_GOVLEGIT,False,,False,,
(Kenya 2018)_01,C_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_HISTORY,False,,False,,
(Kenya 2018)_01,I_EXPRESS_HISTORY,False,,False,,
(Kenya 2018)_01,P_EXPRESS_HISTORY,False,,False,,
(Kenya 2018)_01,C_EXPRESS_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_HISTORY_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_INFRA,False,,False,,
(Kenya 2018)_01,I_EXPRESS_INFRA,False,,False,,
(Kenya 2018)_01,P_EXPRESS_INFRA,False,,False,,
(Kenya 2018)_01,C_EXPRESS_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_INFRA_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_IR,False,,False,,
(Kenya 2018)_01,I_EXPRESS_IR,False,,False,,
(Kenya 2018)_01,P_EXPRESS_IR,False,,False,,
(Kenya 2018)_01,C_EXPRESS_IR_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_IR_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_IR_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_NATINT,False,,False,,
(Kenya 2018)_01,I_EXPRESS_NATINT,False,,False,,
(Kenya 2018)_01,P_EXPRESS_NATINT,False,,False,,
(Kenya 2018)_01,C_EXPRESS_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_NATINT_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_NATREP,False,,False,,
(Kenya 2018)_01,I_EXPRESS_NATREP,False,,False,,
(Kenya 2018)_01,P_EXPRESS_NATREP,False,,False,,
(Kenya 2018)_01,C_EXPRESS_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_NATREP_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_STATEOP,False,,False,,
(Kenya 2018)_01,I_EXPRESS_STATEOP,False,,False,,
(Kenya 2018)_01,P_EXPRESS_STATEOP,False,,False,,
(Kenya 2018)_01,C_EXPRESS_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,I_EXPRESS_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,P_EXPRESS_STATEOP_CRISIS,False,,False,,
(Kenya 2018)_01,C_EXPRESS_UNITY,False,,False,,
(Kenya 2018)_01,I_EXPRESS_UNITY,False,,False,,
(Kenya 2018)_01,P_EXPRESS_UNITY,False,,False,,
